key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50138021_13-12-24_10B,0.6991072806469806,0.4970262545002877,0.43125339020338815,0.49814926809972526,0.49757861216506605,0.4091781525141478,0.9999999999999999,1.0,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50048225_13-12-24_08C,0.6967537899846133,0.4190694648832791,0.5832037361833491,0.4815043854925367,0.44405783306529223,0.45135492513588066,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
40389356_13-12-24_10F,0.7474197600964138,0.5270081565483902,0.43441441498116085,0.5064928502822188,0.4253163074000845,0.46667010133083514,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41115745_13-12-24_06C,0.6430892793788333,0.40829714744015466,0.5213730891047343,0.592755620325961,0.5135896521863383,0.4268017578491026,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50086573_13-12-24_04K,0.6042409353291059,0.352118224388845,0.22567207455045457,0.4667477185976523,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50086573_13-12-24_02B,0.6042409353291059,0.352118224388845,0.22567207455045457,0.4667477185976523,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50138021_13-12-24_09A,0.6991072806469806,0.4970262545002877,0.43125339020338815,0.49814926809972526,0.49757861216506605,0.4091781525141478,0.9999999999999999,1.0,1.0,0.16584564860426929,0.0,1.0,0.0,0.18742228416040282,0.1607144404139783,1
50044841_13-12-24_10B,0.4507720828036138,0.42237171513290717,0.42656503393818945,0.44235966071883137,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41101900_13-12-24_10B,0.2914657366399368,0.5082001161400485,0.27278392411851393,0.4815043854925367,0.0,0.33596698102170763,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50144418_13-12-24_10G,0.7485529439909032,0.6409730230180237,0.5011355572238914,0.6847041651748238,0.44405783306529223,0.610871948746106,0.9999999999999999,1.0,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41146006_13-12-24_06F,0.2914657366399368,0.5424777800800442,0.4531736013993699,0.3847305738564315,0.0,0.3233883102855951,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50157097_13-12-24_09B,0.5975886450975493,0.49978893461471774,0.5177118504550082,0.5882034406525609,0.44405783306529223,0.5688243602137474,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50157097_13-12-24_06C,0.5975886450975493,0.49978893461471774,0.5177118504550082,0.5882034406525609,0.44405783306529223,0.5688243602137474,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50157097_13-12-24_04L,0.5975886450975493,0.49978893461471774,0.5177118504550082,0.5882034406525609,0.44405783306529223,0.5688243602137474,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50151032_13-12-24_10G,0.5975886450975493,0.49978893461471774,0.6106204176747418,0.551210762852721,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50127498_13-12-24_10G,0.5178012994312856,0.426509911394233,0.40632475382479694,0.47258918528051197,0.4253163074000845,0.5215054484927641,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50151032_13-12-24_09E,0.5975886450975493,0.49978893461471774,0.6106204176747418,0.551210762852721,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,1.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
41383631_13-12-24_08A,0.4700761921274411,0.5387052114844197,0.441193098842094,0.48307894217885394,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50151032_13-12-24_08A,0.5975886450975493,0.49978893461471774,0.6106204176747418,0.551210762852721,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50088071_13-12-24_10E,0.5042583412612532,0.4427458344783679,0.5185556362206301,0.5363185105915738,0.0,0.4268017578491026,0.9999999999999999,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50064383_13-12-24_06D,0.4603427083303063,0.3369076548750156,0.4178764180587191,0.5425746765182462,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50088071_13-12-24_04A,0.5042583412612532,0.4427458344783679,0.5185556362206301,0.5363185105915738,0.0,0.4268017578491026,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50088071_13-12-24_04H,0.5042583412612532,0.4427458344783679,0.5185556362206301,0.5363185105915738,0.0,0.4268017578491026,0.9999999999999999,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41442734_13-12-24_08A,0.7619775445610154,0.47159891784577845,0.5838794571282835,0.5363185105915738,0.4253163074000845,0.3233883102855951,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50067806_13-12-24_02C,0.4603427083303063,0.30394843125190074,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.09852216748768472,0.15384615384615385,1.0,0.0,0.08671752666053664,0.9982692132853273,1
50067806_13-12-24_06D,0.4603427083303063,0.30394843125190074,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50134796_13-12-24_09C,0.5178012994312856,0.3618422946731237,0.42656503393818945,0.44235966071883137,0.0,0.4812662370163119,0.9999999999999999,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50134796_13-12-24_06D,0.5178012994312856,0.3618422946731237,0.42656503393818945,0.44235966071883137,0.0,0.4812662370163119,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50134796_13-12-24_06C,0.5178012994312856,0.3618422946731237,0.42656503393818945,0.44235966071883137,0.0,0.4812662370163119,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50157097_13-12-24_10G,0.5975886450975493,0.49978893461471774,0.5177118504550082,0.5882034406525609,0.44405783306529223,0.5688243602137474,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50044841_13-12-24_10H,0.4507720828036138,0.42237171513290717,0.42656503393818945,0.44235966071883137,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50117775_13-12-24_04A,0.6818850614453335,0.5185643287592292,0.6633022409271254,0.48307894217885394,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50115174_13-12-24_02G,0.7816147804560819,0.46517525832936246,0.7057472933849653,0.492088538666402,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50043778_13-12-24_02B,0.626693417470349,0.3968321051807433,0.5360211418382776,0.362856559521781,0.49757861216506605,0.4433964472364195,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50151032_13-12-24_04J,0.5975886450975493,0.49978893461471774,0.6106204176747418,0.551210762852721,0.44405783306529223,0.5575555459554321,0.9999999999999999,1.0,1.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50038299_13-12-24_08A,0.7360559497037787,0.38406734497704353,0.8715438252857011,0.4531629771140748,0.4253163074000845,0.3233883102855951,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50038299_13-12-24_04M,0.7360559497037787,0.38406734497704353,0.8715438252857011,0.4531629771140748,0.4253163074000845,0.3233883102855951,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41716906_13-12-24_10F,0.2914657366399368,0.41183173073419366,0.47441415104210516,0.6651578058214793,0.0,0.2957472438337666,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50126379_13-12-24_04L,0.5975886450975493,0.6535279118729622,0.3099334080415723,0.39310642085375136,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50078644_13-12-24_04A,0.5975886450975493,0.615506343783963,0.4384948205010262,0.33390453917039276,0.4253163074000845,0.45135492513588066,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50157272_13-12-24_06C,0.4603427083303063,0.4956958758494001,0.14586069445602612,0.5485199663893414,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50126963_13-12-24_08C,0.7619775445610154,0.3247597078473148,0.5975166652644475,0.44730679033091336,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50155855_13-12-24_10F,0.5975886450975493,0.32460237322344576,0.5421111483336707,0.34587746238315886,0.5135896521863383,0.16970360118111438,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50126963_13-12-24_10B,0.7619775445610154,0.3247597078473148,0.5975166652644475,0.44730679033091336,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50157272_13-12-24_04L,0.4603427083303063,0.4956958758494001,0.14586069445602612,0.5485199663893414,0.44405783306529223,0.5086207673677667,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50157099_13-12-24_04N,0.5674458282586005,0.5156770164554552,0.27278392411851393,0.5408358382118033,0.0,0.6881721712913866,0.9999999999999999,1.0,1.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50126395_13-12-24_10B,0.5661592284991711,0.4692430909522902,0.3095030186498282,0.16946054647555364,0.5135896521863383,0.2240498085634668,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50102309_13-12-24_10F,0.5975886450975493,0.49978893461471774,0.3962664737618533,0.48053535457581953,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50067806_13-12-24_06F,0.4603427083303063,0.30394843125190074,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50069910_13-12-24_04L,0.7485529439909032,0.82815759135257,0.24962869237878005,0.48594628429132936,1.0,0.3478764711205501,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41407999_13-12-24_10F,0.7489428796864505,0.7385105468785538,0.4574214783799071,0.44235966071883137,0.44405783306529223,0.610871948746106,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41697952_13-12-24_06C,0.5975886450975493,0.37210315129626137,0.4229627824040787,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50129215_13-12-24_06C,0.5975886450975493,0.5339482490084473,0.7285550538108343,0.4581414966547619,0.30915844940405535,0.28034794317851686,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50160747_13-12-24_04A,0.5042583412612532,0.6734998397312695,0.4125450488171376,0.5718753762152755,0.44405783306529223,0.4091781525141478,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50122402_13-12-24_10H,0.5710482631799482,0.6056851719398795,0.5033209911081176,0.5223262255081724,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50107164_13-12-24_04L,0.7485529439909032,0.5259507233173875,0.5433061071344667,0.5743974506243121,0.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50087293_13-12-24_10B,0.5661592284991711,0.45248643276726774,0.6715447878954484,0.4815043854925367,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50139640_13-12-24_04A,0.5975886450975493,0.4316351327500132,0.5030183529718353,0.5485199663893414,0.30915844940405535,0.8502947661708193,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50087293_13-12-24_05D,0.5661592284991711,0.45248643276726774,0.6715447878954484,0.4815043854925367,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50122402_13-12-24_10E,0.5710482631799482,0.6056851719398795,0.5033209911081176,0.5223262255081724,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
41380245_13-12-24_10F,0.776362253410047,0.6669807084658321,0.31203776940613825,0.38892489330860225,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50139640_13-12-24_06B,0.5975886450975493,0.4316351327500132,0.5030183529718353,0.5485199663893414,0.30915844940405535,0.8502947661708193,0.9999999999999999,1.0,0.0,0.1510673234811166,0.07692307692307693,1.0,0.0,0.1571576265552347,0.999999999999675,1
50116763_13-12-24_06C,0.4700761921274411,0.42101931277674787,0.6129498959596715,0.6949763090576797,0.0,0.5339294576897969,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41617359_13-12-24_06D,0.5472696147707098,0.6644733568549244,0.5652399881279782,0.6112765997188505,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41264019_13-12-24_10B,0.5975886450975493,0.5148539562932524,0.5078664468870946,0.5651372362152711,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50116763_13-12-24_10F,0.4700761921274411,0.42101931277674787,0.6129498959596715,0.6949763090576797,0.0,0.5339294576897969,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50105970_13-12-24_10F,0.5710482631799482,0.5194951321464105,0.11821657749278369,0.42623188177234606,0.4253163074000845,0.33596698102170763,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41697952_13-12-24_10B,0.5975886450975493,0.37210315129626137,0.4229627824040787,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41115745_13-12-24_06D,0.6430892793788333,0.40829714744015466,0.5213730891047343,0.592755620325961,0.5135896521863383,0.4268017578491026,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50107164_13-12-24_08A,0.7485529439909032,0.5259507233173875,0.5433061071344667,0.5743974506243121,0.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41407999_13-12-24_06C,0.7489428796864505,0.7385105468785538,0.4574214783799071,0.44235966071883137,0.44405783306529223,0.610871948746106,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41407999_13-12-24_08C,0.7489428796864505,0.7385105468785538,0.4574214783799071,0.44235966071883137,0.44405783306529223,0.610871948746106,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50086573_13-12-24_08A,0.6042409353291059,0.352118224388845,0.22567207455045457,0.4667477185976523,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50087293_13-12-24_10F,0.5661592284991711,0.45248643276726774,0.6715447878954484,0.4815043854925367,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50093239_13-12-24_10F,0.5975886450975493,0.423615808189441,0.43441441498116085,0.5218699223868277,0.0,0.3233883102855951,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41697952_13-12-24_05D,0.5975886450975493,0.37210315129626137,0.4229627824040787,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50134956_14-12-24_04L,0.5975886450975493,0.5205718901836982,0.6097797746016336,0.5747793557438967,0.4253163074000845,0.4812662370163119,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41443837_14-12-24_06D,0.6331179429111343,0.5330164696027362,0.4610499288515342,0.48053535457581953,0.4253163074000845,0.5215054484927641,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50147711_14-12-24_06A,0.8081134698108009,0.6292856455443907,0.43441441498116085,0.6612617509006486,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50134956_14-12-24_08A,0.5975886450975493,0.5205718901836982,0.6097797746016336,0.5747793557438967,0.4253163074000845,0.4812662370163119,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50109688_14-12-24_10G,0.7360559497037787,0.6292856455443907,0.6606435303370384,0.5747793557438967,0.0,0.4181292207652659,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50129282_14-12-24_02B,0.7256013745948172,0.6551610758264419,0.5244653435387552,0.48116463269490906,1.0,0.4812662370163119,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50106365_14-12-24_02B,0.6430892793788333,0.5423418138044751,0.4445225595312223,0.551210762852721,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50090807_14-12-24_09B,0.41043466192837996,0.37210315129626137,0.34483803522766765,0.5688148624734681,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50056382_14-12-24_10G,0.5975886450975493,0.6535279118729622,0.30617259893500326,0.4581414966547619,0.30915844940405535,0.24500156400628278,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50094786_14-12-24_10F,0.5855856573420058,0.5910796113027117,0.4381079356903581,0.48053535457581953,1.0,0.2957472438337666,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50049338_14-12-24_09A,0.46105771604373313,0.4377862098584504,0.6357405184592584,0.47258918528051197,0.30915844940405535,0.3100297276982631,0.9999999999999999,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.18742228416040282,0.1607144404139783,0
41240553_14-12-24_06D,0.5975886450975493,0.35431019070526726,0.587818666857028,0.5688148624734681,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50090807_14-12-24_04A,0.41043466192837996,0.37210315129626137,0.34483803522766765,0.5688148624734681,0.44405783306529223,0.4181292207652659,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
40369158_14-12-24_08A,0.35595620358829516,0.37186899522280115,0.4384948205010262,0.5688148624734681,0.4253163074000845,0.3100297276982631,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50159766_14-12-24_02B,0.5975886450975493,0.47496796929788365,0.4543586898569487,0.47258918528051197,0.30915844940405535,0.2957472438337666,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50106089_15-12-24_04A,0.7485529439909032,0.6206466273285385,0.5213730891047343,0.592755620325961,0.44405783306529223,0.6711737709349721,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50126173_15-12-24_08A,0.5855856573420058,0.4184594080790469,0.40632475382479694,0.480168437886102,0.44405783306529223,0.3903356699988662,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50106089_15-12-24_04L,0.7485529439909032,0.6206466273285385,0.5213730891047343,0.592755620325961,0.44405783306529223,0.6711737709349721,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50012650_15-12-24_04L,0.4780650889468657,0.4799628952730164,0.47441415104210516,0.5223262255081724,0.5135896521863383,0.4812662370163119,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50094923_15-12-24_09B,0.8633731007234701,0.7251127113653737,0.5421111483336707,0.592755620325961,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50094225_15-12-24_10G,0.5042583412612532,0.4885635594975215,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50094412_15-12-24_02B,0.7491927847826453,0.7113895470221969,0.5421111483336707,0.6907176280273382,0.44405783306529223,0.45910830527752566,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50012650_15-12-24_02C,0.4780650889468657,0.4799628952730164,0.47441415104210516,0.5223262255081724,0.5135896521863383,0.4812662370163119,0.9999999999999999,1.0,0.0,0.09852216748768472,0.15384615384615385,1.0,0.0,0.08671752666053664,0.9982692132853273,1
50126173_15-12-24_06C,0.5855856573420058,0.4184594080790469,0.40632475382479694,0.480168437886102,0.44405783306529223,0.3903356699988662,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41416298_15-12-24_06F,0.7474197600964138,0.5664795512393672,0.3022166159700559,0.5747793557438967,0.4253163074000845,0.4433964472364195,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50094923_15-12-24_04L,0.8633731007234701,0.7251127113653737,0.5421111483336707,0.592755620325961,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41271359_15-12-24_08C,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,0.30915844940405535,0.35920402956007824,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41257427_15-12-24_04C,0.7360559497037787,0.38427880309231033,0.4576742519294781,0.5363185105915738,0.4253163074000845,0.28034794317851686,0.9999999999999999,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.2216076435718641,0.9999999999999973,1
