key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50004033_03-07-24_06C,0.18703392258162144,0.654419883853727,0.5213730891047343,0.4815043854925367,0.44405783306529223,0.5151235482888975,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50004028_03-07-24_05D,0.18703392258162144,0.5057778539598514,0.5690647175871202,0.48594628429132936,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50069583_03-07-24_05D,0.7917341125355223,0.7140854423201277,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.6350857068734085,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50069583_03-07-24_06C,0.7917341125355223,0.7140854423201277,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.6350857068734085,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50099387_03-07-24_02G,0.7485529439909032,0.46517525832936246,0.42388669708468396,0.3784954702011636,0.44405783306529223,0.33596699324954615,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50082191_03-07-24_10B,0.6745900525001428,0.5270081565483902,0.5011355572238914,0.6847041651748238,0.44405783306529223,0.22404983100551923,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41718746_03-07-24_02G,0.7485529439909032,0.45137752378859575,0.47441415104210516,0.5329520700019661,0.4253163074000845,0.41812922957315735,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50117661_03-07-24_08A,0.3935435823689931,0.3089629155777438,0.5421111483336707,0.34587746238315886,0.0,0.41812922957315735,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50117661_03-07-24_10F,0.3935435823689931,0.3089629155777438,0.5421111483336707,0.34587746238315886,0.0,0.41812922957315735,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41717895_03-07-24_02B,0.41043466192837996,0.3618422946731237,0.305527899400297,0.39310642085375136,1.0,0.44339645530234273,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41717895_03-07-24_04A,0.41043466192837996,0.3618422946731237,0.305527899400297,0.39310642085375136,1.0,0.44339645530234273,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
41076966_03-07-24_04N,0.44230217575865305,0.6399132523549622,0.6038488257373467,0.4804000952855725,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40719557_03-07-24_10G,0.5042583412612532,0.5790680846542535,0.4952896226672048,0.4689656016703885,0.4253163074000845,0.323388323233395,0.5454545454545454,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50139324_03-07-24_02B,0.6430892793788333,0.38800870285425004,0.6137065620451956,0.4531629771140748,0.0,0.35920404062123606,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50139324_03-07-24_10F,0.6430892793788333,0.38800870285425004,0.6137065620451956,0.4531629771140748,0.0,0.35920404062123606,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50050671_03-07-24_10F,0.34264428004973746,0.4795547535391713,0.3278884785402898,0.4234024953855555,0.44405783306529223,0.24500158363498492,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41076966_03-07-24_10B,0.44230217575865305,0.6399132523549622,0.6038488257373467,0.4804000952855725,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50069583_03-07-24_06E,0.7917341125355223,0.7140854423201277,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.6350857068734085,0.5454545454545454,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
41717895_03-07-24_06D,0.41043466192837996,0.3618422946731237,0.305527899400297,0.39310642085375136,1.0,0.44339645530234273,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50117339_03-07-24_09E,0.22818530325197128,0.5518232251628534,0.5706503125595177,0.5441095698068483,0.30915844940405535,0.33596699324954615,0.5454545454545454,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
41521807_03-07-24_05D,0.7485529439909032,0.6375642791248088,0.47441415104210516,0.6651578058214793,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50081453_03-07-24_10F,0.6712607409546091,0.5424777800800442,0.4531736013993699,0.3847305738564315,0.4253163074000845,0.323388323233395,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50005085_03-07-24_04N,0.7360559497037787,0.3790578517879293,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.724279062697893,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50005085_03-07-24_02G,0.7360559497037787,0.3790578517879293,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.724279062697893,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50115645_03-07-24_02B,0.3935435823689931,0.4698679603502769,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41325638_03-07-24_10B,0.5661592284991711,0.46239115121375884,0.6946161864305243,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50115279_03-07-24_09C,0.7619775445610154,0.4459284512022763,0.4598525767316821,0.4815043854925367,0.44405783306529223,0.26356345431058703,0.5454545454545454,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50005085_03-07-24_08A,0.7360559497037787,0.3790578517879293,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.724279062697893,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50115279_03-07-24_10F,0.7619775445610154,0.4459284512022763,0.4598525767316821,0.4815043854925367,0.44405783306529223,0.26356345431058703,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50129862_03-07-24_05D,0.5472696147707098,0.37210315129626137,0.38095396614613763,0.5265065507679776,1.0,0.5904098654339354,0.5454545454545454,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
41325638_03-07-24_04N,0.5661592284991711,0.46239115121375884,0.6946161864305243,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50129862_03-07-24_04L,0.5472696147707098,0.37210315129626137,0.38095396614613763,0.5265065507679776,1.0,0.5904098654339354,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50093346_03-07-24_09C,0.6331179429111343,0.5205718901836982,0.5360211418382776,0.492088538666402,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50093346_03-07-24_06D,0.6331179429111343,0.5205718901836982,0.5360211418382776,0.492088538666402,0.44405783306529223,0.323388323233395,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50117339_03-07-24_10H,0.22818530325197128,0.5518232251628534,0.5706503125595177,0.5441095698068483,0.30915844940405535,0.33596699324954615,0.5454545454545454,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50074287_03-07-24_08C,0.5161387964966396,0.7140854423201277,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50119970_03-07-24_04A,0.34264428004973746,0.3901522926332619,0.4558524525182508,0.4804000952855725,0.4253163074000845,0.44339645530234273,0.5454545454545454,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50008245_03-07-24_10G,0.7485529439909032,0.5562662991421254,0.5652399881279782,0.5441095698068483,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50101559_03-07-24_04M,0.7485529439909032,0.5105659716263848,0.5745820654123144,0.6268964437940692,0.44405783306529223,0.41812922957315735,0.5454545454545454,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50092622_03-07-24_04L,0.6331179429111343,0.5330164696027362,0.5590054787818326,0.19908138505835193,0.44405783306529223,0.44339645530234273,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50092622_03-07-24_08A,0.6331179429111343,0.5330164696027362,0.5590054787818326,0.19908138505835193,0.44405783306529223,0.44339645530234273,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50092698_03-07-24_08C,0.7360559497037787,0.45825036259173224,0.6481758903578227,0.5468432688560665,1.0,0.33596699324954615,0.5454545454545454,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50004307_03-07-24_10F,0.3221114710873333,0.6753682358143422,0.49631676865676333,0.6612617509006486,0.4253163074000845,0.41812922957315735,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50093622_03-07-24_05H,0.7485529439909032,0.6195083692795875,0.5033209911081176,0.6907176280273382,0.0,0.4883213912669433,0.5454545454545454,1.0,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
41376997_03-07-24_10F,0.18703392258162144,0.2528898241485569,0.43147512672909927,0.6651578058214793,0.44405783306529223,0.22404983100551923,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50008245_03-07-24_10B,0.7485529439909032,0.5562662991421254,0.5652399881279782,0.5441095698068483,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50117239_03-07-24_10F,0.5975886450975493,0.5156770164554552,0.47441415104210516,0.3597423440232801,0.4253163074000845,0.22404983100551923,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50058630_03-07-24_02G,0.6331179429111343,0.5310719176679604,0.3390899941959473,0.5329520700019661,0.44405783306529223,0.3999233569220901,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50119193_03-07-24_08A,0.4879002853868132,0.7529907449973532,0.5421111483336707,0.4815043854925367,0.44405783306529223,0.4513549329894308,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50008245_03-07-24_06D,0.7485529439909032,0.5562662991421254,0.5652399881279782,0.5441095698068483,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50119193_03-07-24_10B,0.4879002853868132,0.7529907449973532,0.5421111483336707,0.4815043854925367,0.44405783306529223,0.4513549329894308,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50101559_03-07-24_10F,0.7485529439909032,0.5105659716263848,0.5745820654123144,0.6268964437940692,0.44405783306529223,0.41812922957315735,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50101559_03-07-24_10B,0.7485529439909032,0.5105659716263848,0.5745820654123144,0.6268964437940692,0.44405783306529223,0.41812922957315735,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50108312_03-07-24_05B,0.3221114710873333,0.6624532297915255,0.3962664737618533,0.5483013309208047,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.09523809523809523,0.0,1.0,0.0,0.0,0.787379833867405,1
50092698_03-07-24_08A,0.7360559497037787,0.45825036259173224,0.6481758903578227,0.5468432688560665,1.0,0.33596699324954615,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41485091_03-07-24_10B,0.47492459731101266,0.4761675926065838,0.44491579267619397,0.5329520700019661,0.30915844940405535,0.4952268604288559,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
40608702_03-07-24_10F,0.5605771841628494,0.36811002129948567,0.40872866259287743,0.48116463269490906,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50017185_03-07-24_02G,0.6091122371326979,0.47039567035278496,0.43441441498116085,0.5218699223868277,0.44405783306529223,0.6207277466457208,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50152618_03-07-24_04N,0.5975886450975493,0.4869592117713044,0.38636624497706196,0.362856559521781,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40608702_03-07-24_06D,0.5605771841628494,0.36811002129948567,0.40872866259287743,0.48116463269490906,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50084033_03-07-24_06C,0.44230217575865305,0.31930612057477537,0.5213730891047343,0.6907176280273382,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50084033_03-07-24_10B,0.44230217575865305,0.31930612057477537,0.5213730891047343,0.6907176280273382,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50069583_03-07-24_02B,0.7917341125355223,0.7140854423201277,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.6350857068734085,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50017185_03-07-24_05F,0.6091122371326979,0.47039567035278496,0.43441441498116085,0.5218699223868277,0.44405783306529223,0.6207277466457208,0.5454545454545454,1.0,0.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
50095867_03-07-24_04N,0.5472696147707098,0.6690089764744966,0.34483803522766765,0.5688148624734681,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50152618_03-07-24_10H,0.5975886450975493,0.4869592117713044,0.38636624497706196,0.362856559521781,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50046291_03-07-24_04L,0.42649036172987353,0.5582162319681634,0.34570625610923744,0.5219797279507803,0.44405783306529223,0.35920404062123606,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50002329_03-07-24_10F,0.7360559497037787,0.6807539967284686,0.622633044428528,0.47591896481477236,1.0,0.5575555516755479,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50002329_03-07-24_06D,0.7360559497037787,0.6807539967284686,0.622633044428528,0.47591896481477236,1.0,0.5575555516755479,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50010986_03-07-24_06D,0.6550325181873718,0.22256552335512314,0.5535514657592728,0.34587746238315886,0.44405783306529223,0.7164901735505826,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50002329_03-07-24_04L,0.7360559497037787,0.6807539967284686,0.622633044428528,0.47591896481477236,1.0,0.5575555516755479,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50097703_03-07-24_04N,0.7256013745948172,0.7367078052394109,0.6237340539146567,0.4667477185976523,0.5135896521863383,0.41812922957315735,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50005981_03-07-24_02G,0.41043466192837996,0.42517060599936296,0.43441441498116085,0.6612617509006486,0.49757861216506605,0.3478764827261292,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50096203_03-07-24_06D,0.7011334903829055,0.38681260416088525,0.4574214783799071,0.5468432688560665,0.30915844940405535,0.42680176638993844,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50096203_03-07-24_10F,0.7011334903829055,0.38681260416088525,0.4574214783799071,0.5468432688560665,0.30915844940405535,0.42680176638993844,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41319436_03-07-24_08A,0.4700761921274411,0.5697284349710996,0.4396829598685217,0.37649174792321505,0.44405783306529223,0.44339645530234273,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41092640_03-07-24_08A,0.7360559497037787,0.5910796113027117,0.5177118504550082,0.4423596599579851,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50132092_03-07-24_08A,0.5661592284991711,0.3850716677274262,0.5272158781445206,0.531177472923311,0.0,0.5086207739330322,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50132092_03-07-24_06D,0.5661592284991711,0.3850716677274262,0.5272158781445206,0.531177472923311,0.0,0.5086207739330322,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41092640_03-07-24_02G,0.7360559497037787,0.5910796113027117,0.5177118504550082,0.4423596599579851,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50151688_03-07-24_06D,0.31025820406252913,0.49978893461471774,0.4396829598685217,0.3837988917010471,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50001060_03-07-24_06C,0.5661592284991711,0.47039567035278496,0.5322039944424666,0.551210762852721,0.5135896521863383,0.5688243657647019,0.5454545454545454,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50001201_03-07-24_08A,0.5975886450975493,0.49978893461471774,0.305527899400297,0.4689656016703885,0.30915844940405535,0.42680176638993844,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50151777_03-07-24_06C,0.5975886450975493,0.44755273942188034,0.6949772341553913,0.5409582765572878,0.49757861216506605,0.28034795921750966,0.5454545454545454,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50001201_03-07-24_04M,0.5975886450975493,0.49978893461471774,0.305527899400297,0.4689656016703885,0.30915844940405535,0.42680176638993844,0.5454545454545454,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50131797_03-07-24_09C,0.45413992945781667,0.7367078052394109,0.6237340539146567,0.4667477185976523,0.4253163074000845,0.3100297414913753,0.5454545454545454,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50131797_03-07-24_06F,0.45413992945781667,0.7367078052394109,0.6237340539146567,0.4667477185976523,0.4253163074000845,0.3100297414913753,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50106159_03-07-24_10F,0.5161387964966396,0.4377862098584504,0.41895821224254703,0.45137975412084574,0.44405783306529223,0.16970363520298254,0.5454545454545454,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50002644_03-07-24_08A,0.7360559497037787,0.5535113108056016,0.6602202740344063,0.3837988917010471,1.0,0.323388323233395,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50001201_03-07-24_06D,0.5975886450975493,0.49978893461471774,0.305527899400297,0.4689656016703885,0.30915844940405535,0.42680176638993844,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
